,corpus,label
0,"中信（国际）电子科技有限公司推出新产品： 升职步步高、做生意发大财、连找情人都用的上，详情进入 网  址:  http://www.usa5588.com/ccc 电话：020-33770208   服务热线：013650852999
",0.0
1,"分专业吧，也分导师吧 标  题: Re: 问一个：有人觉得自己博士能混毕业吗 当然很好混毕业了 : 博士读到快中期了，始终感觉什么都不会，文章也没发几篇好的，论文的架构也没有， : 一切跟刚上的时候没有区别。但是事实上我也很辛苦的找资料，做实验，还进公司实习过， : 现在感觉好失败，内心已经放弃了，打算混毕业，不知道过来人有什么高招，请指点一二。 --
",1.0
2,"三年的水木生活,版大一直都照着我 我正是在伊的关照下逐步逐步的迈入水车行列 可惜我刚来贵版,伊就要走了 留个小整,以作纪念 版大真是个好人 恩 robertwc (我不想要nick) 共上站 1289 次，发表过 48999 篇文章 上次在  [Wed Sep  7 14:26:34 2005] 从 [211.151.90.88] 到本站一游。 离线时间[因在线上或非常断线不详] 信箱：[  ] 生命力： 身份: [版主]。 目前在站上，状态如下：
",1.0
3,"谢谢你:) 可能是这个浮躁的社会促使人也浮躁道德丧失，所以现在的婚姻失败的很多。相爱的人不一定在婚姻中能相扶相伴走很远。不仅你周围，每个有点社会阅历的人都能举出身边一大堆形形色色的例子。 可是人总是要尝试，万一自己是个幸福的特例呢。 我前一阵家里也是一塌糊涂，也有一个牙牙学语的小孩，所以特能理解你的心情，离婚不可怕，最难的是面对天真无邪的孩子
",1.0
4,"1，搜索文件，看是否不小心拖到某个地方了。 2，看回收站，看是否不小心删了。 3，动用文件恢复软件工具。 真是要疯了,存在电脑上的很多东西,包括什么爱情故事，原来写作的东西，还有很多心情日记,都不见了...完全没有搞清楚怎么回事,一整个文件夹都不知道跑哪里去了... 伤心到家了啊...发现有个快捷方式也还在就是东西不见了,,,哪个高人帮忙找出来啊??? 身家姓名啊,..有的东西失去了以后连回忆都没得回忆了...敬请指点....请大吃一顿,...
",1.0
5,"您好！ 我公司有多余的发票可以向外代开！（国税、地税、运输、广告、海关缴款书）。 如果贵公司（厂）有需要请来电洽谈、咨询！ 联系电话: 013510251389  陈先生 谢谢 顺祝商祺!
",0.0
6,"其实别人的眼光，那些都无所谓，别人一天能看你们几眼？ 重要的就是你们两个人，你现在，我觉得其实你自己还是有些在意，好好问问自己，真的能不在意吗？ 我想，两个人之间，感觉是相互的，如果你有一点点的不满意，他也许都能马上感觉的到，这样他也会自卑的。 你要想跟他在一起，首先要确定自己，真的是不在意，不是装出来的。 我怕我自己过了两年以后也开始注意到这些问题 怎么办 家里已经反对，但是我在做说服工作
",1.0
7,"如果您在信箱中不能正常阅读此邮件，请点击这里
",0.0
8,"以下不能正确显示请点此 IFRAME: http://bbs.ewzw.com/viewthread.php?tid=3790
",0.0
9,"有的男人希望对方开心，把自己的苦藏在心里，不希望对方替自己担心 这样的人要让他知道自己并不开心，自己想分担对方的烦恼，但自己要有这方面的能力 比如，有意无意让对方知道自己是如何处理工作生活中棘手的事情，对别人工作生活中的事情发表一下自己的看法，让对方知道自己也有独到之处 有点道理，谢谢你！有些习惯一旦养成很难改，我只是想和他有更多的交流，也希望他不要把什么事情都往自己身上扛。
",1.0
10,"太好了多谢多谢 在综体的那间屋子上课？ 我上学期选的。老师就讲了讲要求，考试什么的，要求就是尽量别迟到。如果你不迟到，考试就能过（老师自己说的），然后教了手法（10分钟内就讲完了） 期末的时候发现，老师每次都点名。不过老师特别体贴，一般都是8.10以后点，或者8.30以后点。 然后没有考试，就是把你断的标头钱交了就好，我好像交了6元，一共坏了12个，惭愧惭愧。
",1.0
11,"本公司主营国际、国内飞机票、包定国内外酒店，服务热情周到，北京四环以内 免 费送票上门，足不出户。机票送到；服务热忱，方便快捷。 网址：http://hmfjp.vicp.net 邮箱：htm308@163.com 地址：北京市朝阳区建国路98号 联系电话：010-85891286\85891055 联系人：李小姐
",0.0
12,"普陀山旅游住宿。导游服务。佛教知识。景点介绍。旅游常识等。。。。。。 打扰了。
",0.0
13,"致贵公司财务经理收: 本公司为广东省广州天和商贸有限公司，可向外代开广东 省统一普通国税商品销售发票，广州地税发票，代开手续费优惠！ 贵公司在进出项或做帐上相关的问题可来电咨讯。欢迎诚意的合作。 如这封邮件对贵公司造成打扰深表歉意,并请删除。  顺祝商祺 ! 联 系 人:张先生 手    机:013632441988 电    话：020-88541644
",0.0
14,"第一句的society是单数还是复数阿？ 我写的一篇essay,大家帮忙看看,U of TEXAS-Austin要求的,大家多提宝贵意见,指出一些语法错误,谢谢了.发在别的版没人搭理. Topic: Many students expand their view of the world during their time in college. Such growth often results from encounters between students who have lived different cultural, economic, or academic experiences. With your future growth in mind, describe a po
",1.0
15,"推荐几个你感兴趣的！ Flash音乐欣赏 Flash游戏 软件下载
",0.0
16,"砸在枕头上梆梆响 @@ 每天潜水，看版上的人讨论爱情，感觉里自己好遥远阿，一个人久了都懒得谈恋爱了。 还要司考，烦都烦死了~~~~~~~ 在北京5年了，打进校起就没男生理我，所幸锻炼了我的自理能力，回头想想这几年有很孤独很想哭的时候，不过现在似乎不太在乎了。昨晚想到一辈子要一个人过，躺在床上又掉了豆大的泪珠，一颗一颗得掉，砸在枕头上梆梆响，早上醒来又没事了。
",1.0
17,"绍兴旅游网＃绍兴的门户网站，为您的旅游、商务出谋画 策并提供优质服务： 赶快进去瞧瞧，加入会员吧，别错过机会哦＾＿＾ http://www.0575u.com 网上预订　　优惠多多　　网上会员　　奖励无限 网络实名：0575、绍兴旅游网、上虞旅游网、诸暨旅游网 通用网址：0575、诸暨旅游网、上虞旅游网、诸暨旅游网
",0.0
18,"您好！ 本公司主要从事税务代理。并可代开发票范围如下:商品销售发票.广告.运输.建筑.服务咨询等发票,税率0.04---0.2点。增值税发票税率0.3--0.6点。所开发票皆可验证后付款。 并且可代办消毒证书如有需要可致电：  联系人：张小姐 电话：0755---21002714   邮箱：47as@163.com     地址：深圳市罗湖区
",0.0
19,"网络版进销存软件优惠拉。。 软件演示 http://ymx.meibu.com/iduscm 户名admin 密码admin 现在购买价格优惠。让您的供应连变得轻松管理。仓库管理供应商管理全部网络化。 购买联系咨询QQ：4259242 或者email：booksale@126.com
",0.0
20,"您好！ 我公司有多余的发票可以向外代开！（国税、地  税、运输、广告、海关缴款书）。 如果贵公司（厂）有需要请来电洽谈、咨询！ 联系电话：013510251389 陈先生 谢谢！
",0.0
21,"什么骗不骗的，你的心思也太细了吧 认识gf之间，听说她很自立，初次见面也这么感觉，但是后来就变了，一次我们一起坐火车，她妈送她到车站，告诉我说她女儿晕车，但是后来的交往证明她不晕车。一次我们一起坐火车，她妈给她拿了一兜糕点，告诉我是给她同事的，后来基本证明是给她女儿的。 不明白为什么她要骗我。 后来gf也变得不那么自立了，她说希望以后她回到家就什么心也不操，什么事也不想。
",1.0
